power,frequency,amplitude,phase,I,Q
-60.0,7477500000.0,-53.87063482863481,-18.986253507345488,0.002006309339776635,-0.0002759787894319743
-60.0,7478000000.0,-63.527764589694286,-16.82206206210243,-0.00029379004263319075,0.00059793348191306
-60.0,7478500000.0,-59.82497010884461,-19.0070366390214,0.0010077290935441852,-0.0001600229588802904
-60.0,7479000000.0,-68.03384168753715,-18.74109859412051,0.0003942290204577148,4.2925468733301386e-05
-60.0,7479500000.0,-81.88040430841349,-20.371760331188256,3.911766270903172e-06,-8.043903653742746e-05
-60.0,7480000000.0,-51.21475796717911,-17.51920436227524,0.000654763774946332,0.002670454327017069
-60.0,7480500000.0,-60.55750478671757,-14.535854202092173,-0.0003640744835138321,-0.0008642785833217204
-60.0,7481000000.0,-70.47338822518881,-14.086910047093578,1.5043309758766554e-05,-0.0002990762295667082
-60.0,7481500000.0,-61.53109671048513,-12.410139570890824,0.0008281772607006133,0.00013045007654000074
-60.0,7482000000.0,-56.45123750372596,-9.837447656936934,-0.001378348097205162,0.0006034530815668404
-60.0,7482500000.0,-65.66156177200129,-9.992432540750988,-0.00043937377631664276,0.000280173058854416
-60.0,7483000000.0,-58.86289781158492,-8.802115177936795,-0.000925948319490999,-0.0006647721747867763
-60.0,7483500000.0,-54.94895847640538,-7.238214806766352,0.0010331603698432446,-0.001460219849832356
-60.0,7484000000.0,-56.25914059624169,-6.536366672894813,0.001489266287535429,-0.0003853230446111411
-60.0,7484500000.0,-56.933934474387556,-9.610918338612802,-0.0013987356796860695,0.0002634104748722166
-60.0,7485000000.0,-62.06964125870117,-12.67516535235895,0.0007833261624909937,-8.555960084777325e-05
-60.0,7485500000.0,-56.07404442102191,-9.90462385553369,-0.0013939710333943367,0.0007254434167407453
-60.0,7486000000.0,-66.36709103007395,-11.859592966208643,0.00036535991239361465,0.00031199585646390915
-60.0,7486500000.0,-60.90590755867783,-14.259050765396202,-0.00010954053868772462,-0.0008942742715589702
-60.0,7487000000.0,-60.82067855468816,-12.174905275037782,0.0008410135051235557,0.00034714420326054096
-60.0,7487500000.0,-58.95054228216395,-12.1732324156592,0.0010423394851386547,0.00043228748836554587
-60.0,7488000000.0,-63.4626041475778,-14.220923113964435,-5.6153745390474796e-05,-0.0006688745925202966
-60.0,7488500000.0,-52.72459510355802,-13.215732326457006,0.0018405161099508405,-0.0013973156455904245
-60.0,7489000000.0,-57.145327022121705,-13.121856720850092,0.0011802411172538996,-0.0007325509795919061
-60.0,7489500000.0,-61.75324176238223,-12.967415750047952,0.0007523745880462229,-0.00031902617774903774
-60.0,7490000000.0,-55.41695249423819,-10.184170817667745,-0.001229256740771234,0.0011669291416183114
-60.0,7490500000.0,-64.2080109142575,-10.22684742228195,-0.00042827441939152777,0.00044279766734689474
-60.0,7491000000.0,-54.67859494975529,-13.193234660845732,0.0014944663271307945,-0.0010824757628142834
-60.0,7491500000.0,-56.15906261926732,-15.796525441195243,-0.0015500349691137671,0.0001376344880554825
-60.0,7492000000.0,-61.278162723939296,-13.05372862423999,0.0007626659935340285,-0.0004042124201077968
-60.0,7492500000.0,-56.50440138288637,-11.68833157753187,0.000955103721935302,0.0011507520684972405
-60.0,7493000000.0,-59.902573443130464,-10.565784084717048,-0.0004213801585137844,0.0009193071164190769
-60.0,7493500000.0,-72.93878523585919,-8.682040595374962,-0.00016607499856036156,-0.00015247706323862076
-60.0,7494000000.0,-66.91082493952376,-11.714286393097503,0.00029713858384639025,0.0003396677493583411
-60.0,7494500000.0,-66.66809141915377,-10.112255933709708,-0.00035866585676558316,0.0002945023006759584
-60.0,7495000000.0,-58.55833630196194,-8.255233018586795,-0.00046108689275570214,-0.0010867794044315815
-60.0,7495500000.0,-52.21340359291893,-7.4760205481272815,0.0009044551989063621,-0.002277935156598687
-60.0,7496000000.0,-61.37682492379976,-7.890963471266603,-3.155355079798028e-05,-0.0008528284961357713
-60.0,7496500000.0,-58.416297902455064,-7.09076284728473,0.0008295085281133652,-0.0008671454270370305
-60.0,7497000000.0,-58.31052422120841,-7.522375877322635,0.0003954641579184681,-0.001148536684922874
-60.0,7497500000.0,-54.55447384993124,-7.661589206370861,0.00035791652044281363,-0.0018373358761891723
-60.0,7498000000.0,-52.16689155463294,-5.334313531828385,0.0014355761231854558,0.002002705354243517
-60.0,7498500000.0,-58.72451815523553,-7.27461440314616,0.0006340943509712815,-0.0009691713494248688
-60.0,7499000000.0,-65.55216162355524,-7.1360784542576425,0.0003471285162959248,-0.00039746102993376553
-60.0,7499500000.0,-56.92931288745709,-8.183691514668345,-0.00046107228263281286,-0.0013473737053573132
-60.0,7500000000.0,-58.86226956534074,-5.591409998641147,0.0008778937626630068,0.0007271814392879605
-50.0,7400000000.0,-65.10155399184089,0.8281493744586904,0.0003758575767278671,0.0004094509349670261
-50.0,7400500000.0,-67.8712592305289,-0.7679604639141806,0.000290646159555763,-0.0002806824923027307
-50.0,7401000000.0,-71.23266659037913,0.9210785983777866,0.00016599481750745326,0.00021848348842468113
-50.0,7401500000.0,-64.7414471827445,2.2819598520387916,-0.0003781392006203532,0.0004389037494547665
-50.0,7402000000.0,-65.3111742848196,-0.053219008412465935,0.0005417837528511882,-2.886044603656046e-05
-50.0,7402500000.0,-70.58240108446893,1.6277953234568476,-1.6846588550833985e-05,0.00029523923876695335
-50.0,7403000000.0,-81.38145601001811,0.9510801363126432,4.954010364599526e-05,6.943440530449152e-05
-50.0,7403500000.0,-79.22350160569661,4.01945416643827,-6.985353684285656e-05,-8.413229807047173e-05
-50.0,7404000000.0,-72.21570311232509,2.1811257377007984,-0.0001404344366164878,0.00020079006208106875
-50.0,7404500000.0,-73.99480935013808,2.3449445857119113,-0.000139573632623069,0.00014274987915996462
-50.0,7405000000.0,-74.11386600499542,5.189836283109783,9.049090294865891e-05,-0.00017490539175923914
-50.0,7405500000.0,-79.63684611229388,7.490177685409208,3.710243618115783e-05,9.744515409693122e-05
-50.0,7406000000.0,-60.08645565923224,8.904057971239375,-0.0008588696946389973,0.0004925774410367012
-50.0,7406500000.0,-64.47523369036448,6.696499615307508,0.0005470618489198387,0.00023992890783119947
-50.0,7407000000.0,-79.3443348262693,7.456166494454035,4.1778082959353924e-05,9.941950702341273e-05
-50.0,7407500000.0,-66.2418244250641,7.130317723643628,0.00032274177647195756,0.0003652696905191988
-50.0,7408000000.0,-72.44934197478142,6.527708973939164,0.00023142900317907333,5.774538294645026e-05
-50.0,7408500000.0,-69.72651405514706,7.678839421727455,5.6864671932999045e-05,0.0003213505260646343
-50.0,7409000000.0,-85.44087500015281,8.547574223777962,-3.417146217543632e-05,4.110141162527725e-05
-50.0,7409500000.0,-66.11432282603582,5.476670964611797,0.00034229597076773643,-0.0003570660192053765
-50.0,7410000000.0,-78.83196251674293,5.618712783157251,9.005549509311095e-05,-7.05401471350342e-05
-50.0,7410500000.0,-69.4714790623564,3.2105232382796016,-0.0003352690546307713,-2.3146963940234855e-05
-50.0,7411000000.0,-71.52470095777466,6.043508216422718,0.0002577327541075647,-6.298330845311284e-05
-50.0,7411500000.0,-68.51749436049731,6.0423399660506005,0.0003642551018856466,-8.94657350727357e-05
-50.0,7412000000.0,-72.3003302147907,8.131279127411656,-6.642771768383682e-05,0.0002333821903448552
-50.0,7412500000.0,-74.10500952246235,11.201994873503939,4.040303247165866e-05,-0.00019294366938993335
-50.0,7413000000.0,-70.04230368300387,12.026375010611758,0.0002699142205528915,-0.00016179296653717756
-50.0,7413500000.0,-65.31789024983587,10.209423750897137,-0.0003836339164990932,-0.0003830570785794407
-50.0,7414000000.0,-66.70743607774486,12.681946350163361,0.0004589032323565334,5.327550388756208e-05
-50.0,7414500000.0,-64.60493239405169,12.658232091789808,0.0005860280361957848,5.39853390364442e-05
-50.0,7415000000.0,-74.83284206909923,15.60727115688285,-0.00018036511028185487,1.8222972357762046e-05
-50.0,7415500000.0,-71.58546349351593,12.996639277780025,0.00023945329303387552,0.0001098961874959059
-50.0,7416000000.0,-67.27364505733206,15.830044592442144,-0.0004296089755371213,-5.270935071166605e-05
-50.0,7416500000.0,-68.50182160581761,14.869216881440725,-0.0002511554630473256,0.00027949141804128885
-50.0,7417000000.0,-68.78790201620332,14.7509591375327,-0.00020941412367392331,0.0002972189977299422
-50.0,7417500000.0,-73.25873172187548,11.74935156514642,0.00014872087922412902,-0.00015843671280890703
-50.0,7418000000.0,-66.89368712754589,9.236702881610897,-0.0004442106292117387,8.454414637526497e-05
-50.0,7418500000.0,-67.44549353436865,6.814465323863123,0.00036585822817869484,0.00021499210561159998
-50.0,7419000000.0,-65.82924876306706,5.468939256408273,0.000350853253621608,-0.0003717032668646425
-50.0,7419500000.0,-66.84591563859131,2.586977402118472,-0.00038652343209832907,0.00023944098211359233
-50.0,7420000000.0,-67.9824477989386,2.913913527873602,-0.0003886176855303347,9.004138701129705e-05
-50.0,7420500000.0,-67.8627919791951,4.608127456763182,-4.209178587188944e-05,-0.00040224959957413375
-50.0,7421000000.0,-67.97574965516817,4.477257098518809,-9.300682722823694e-05,-0.00038823511567898095
-50.0,7421500000.0,-71.66048487206345,1.869860688892235,-7.69568287068978e-05,0.00024960748851299286
-50.0,7422000000.0,-74.52246839130788,2.320310980961765,-0.00012799838441424072,0.00013753058738075197
-50.0,7422500000.0,-68.18411511299328,3.7193688599203303,-0.0003264916012994945,-0.0002128708001691848
-50.0,7423000000.0,-81.85119682391829,3.2388957775450025,-8.042313129408285e-05,-7.850212568882853e-06
-50.0,7423500000.0,-66.72011333557961,5.328559865204713,0.000266598624875769,-0.00037647513090632856
-50.0,7424000000.0,-69.75415313154943,3.7733132569338497,-0.00026252621319144964,-0.00019210443133488297
-50.0,7424500000.0,-68.03360948838288,1.8860226968477851,-0.00012294917542021722,0.00037702920963056386
-50.0,7425000000.0,-68.28634769153976,-0.6819553772017486,0.00029904430266469717,-0.00024279423814732581
-50.0,7425500000.0,-69.65008202412308,2.0360429626260133,-0.00014770562120247632,0.00029423407977446914
-50.0,7426000000.0,-75.5286030041679,0.7784407887538538,0.00011913941852981225,0.00011749305122066289
-50.0,7426500000.0,-70.76769034716432,1.3302142150363132,6.897333514643833e-05,0.0002811408194247633
-50.0,7427000000.0,-63.61309425515589,1.025915052726885,0.0003419324930291623,0.0005641665193252265
-50.0,7427500000.0,-64.46426896024472,2.026059851388737,-0.00026299169985577464,0.0005371964070945978
-50.0,7428000000.0,-70.99278769627014,-0.5618149739803839,0.00023871495795901865,-0.00015026648179627955
-50.0,7428500000.0,-68.67797050046372,2.3959297856854613,-0.00027050485368818045,0.0002498187532182783
-50.0,7429000000.0,-64.76081276081082,2.4859905436494216,-0.00045820287778042257,0.0003523955529090017
-50.0,7429500000.0,-67.32362336920315,3.554791707815735,-0.0003941294562537223,-0.00017280207248404622
-50.0,7430000000.0,-67.06185266863385,4.026057868949594,-0.00028105630190111697,-0.0003430919023230672
-50.0,7430500000.0,-71.03007127423476,1.8935937379835457,-8.909595635486767e-05,0.0002663580817170441
-50.0,7431000000.0,-68.57929298544879,4.654648713756865,-2.1491799998329952e-05,-0.00037180137587711215
-50.0,7431500000.0,-71.0484885460094,6.483362589054997,0.0002746727259363979,5.5729615269228816e-05
-50.0,7432000000.0,-75.3589747354389,6.856334122962656,0.0001433615543646738,9.252841846318915e-05
-50.0,7432500000.0,-67.06901909793315,9.327487862086409,-0.00044105263077653944,4.304595495341346e-05
-50.0,7433000000.0,-73.77060505230197,10.10271488249629,-0.0001595635840203613,-0.0001284893514821306
-50.0,7433500000.0,-75.0500805989974,9.725597898380064,-0.00016886592493392527,-5.2388098993105814e-05
-50.0,7434000000.0,-67.41204718109648,10.523049597700211,-0.00019388250075280666,-0.00037930934922769666
-50.0,7434500000.0,-70.52561544974135,8.024520362926749,-5.0516711780801415e-05,0.0002933411451522261
-50.0,7435000000.0,-72.70130998829616,6.413174393545868,0.00022974969760980457,3.0034309020265937e-05
-50.0,7435500000.0,-65.47150229060264,6.612501599476264,0.000504007562994957,0.0001722501910990104
-50.0,7436000000.0,-75.75315252939907,4.618164119608064,-1.5341402104240842e-05,-0.00016233479254879057
-50.0,7436500000.0,-72.67041011855363,4.041196450080096,-0.00014461528917308897,-0.00018208993424195796
-50.0,7437000000.0,-67.0646933098104,6.256988142347297,0.00044321687892079353,-1.1613682545430493e-05
-50.0,7437500000.0,-70.27526438469042,6.161188993054127,0.0003040863375645131,-3.7282556149875745e-05
-50.0,7438000000.0,-68.62019785236751,7.769806262164826,3.116464358754456e-05,0.00036935985554009676
-50.0,7438500000.0,-66.3744279950556,6.727106142042409,0.0004335131379775703,0.00020616984693333507
-50.0,7439000000.0,-74.72205983995008,4.5097013575385185,-3.6961238947696984e-05,-0.0001798516168491915
-50.0,7439500000.0,-63.63805863312345,2.600039511279166,-0.0005636789719574153,0.0003390770289115608
-50.0,7440000000.0,-66.80918472419259,5.063242804758372,0.00015693505702074617,-0.00042878853855654597
-50.0,7440500000.0,-66.22291545423761,8.151493925962523,-0.00014319679758045822,0.0004670284397434443
-50.0,7441000000.0,-102.3481880135474,6.913055957618404,6.166769253468374e-06,4.49506069344352e-06
-50.0,7441500000.0,-63.90056138609865,9.85794213105909,-0.0005792774027213454,-0.0002678904857020825
-50.0,7442000000.0,-75.51640543826876,10.00975406522004,-0.00013970202417112887,-9.252518793800846e-05
-50.0,7442500000.0,-72.18636874521495,7.180342986800094,0.00015337357763200998,0.00019215079373680055
-50.0,7443000000.0,-70.60281132954023,9.472577243587379,-0.00029468844877555966,-1.4096634004090447e-05
-50.0,7443500000.0,-70.62132093818033,9.985917584992805,-0.00024925131583586335,-0.00015666398394387215
-50.0,7444000000.0,-70.05938590322253,11.986975992778662,0.0002628145448397845,-0.00017196049157064408
-50.0,7444500000.0,-64.72207505487088,11.434050735827704,0.000246510753640905,-0.0005256982403807342
-50.0,7445000000.0,-76.75289203380073,12.249177496228972,0.00013808019866701216,-4.5328575652092695e-05
-50.0,7445500000.0,-74.94748601511614,11.298897103593944,5.343806333257817e-05,-0.0001707391202216968
-50.0,7446000000.0,-71.60142500351202,12.965985840180892,0.00024226336972787976,0.00010231744818156585
-50.0,7446500000.0,-67.72137895869116,13.033810891357286,0.00036698521580547094,0.00018523573817219585
-50.0,7447000000.0,-74.67756602057986,13.09760241155507,0.00015911880473140627,9.349389438284561e-05
-50.0,7447500000.0,-80.7490652306168,13.25060048991885,7.1087917604018e-05,5.7985089370049536e-05
-50.0,7448000000.0,-82.3424517442566,13.250827797325416,5.916241934755817e-05,4.828008241020143e-05
-50.0,7448500000.0,-72.76791602515951,13.435288973601729,0.00014845789701212198,0.0001755851408233866
-50.0,7449000000.0,-67.55240818943386,12.287661459826008,0.00040298496605828404,-0.00011531707423273474
-50.0,7449500000.0,-67.97031093584236,14.79798623348671,-0.0002451804175507277,0.00031537763425149024
-50.0,7450000000.0,-89.91824393404742,14.025176676531725,3.567466364984284e-06,3.172186188749038e-05
-50.0,7450500000.0,-70.06354028021892,16.118511367856044,-0.00028783659217879176,-0.00012529037485364825
-50.0,7451000000.0,-66.67276208438645,17.483588981434963,9.434374078409746e-05,-0.00045413715997710824
-50.0,7451500000.0,-70.24851641180001,15.222445025420651,-0.00027179360040463507,0.00014341053611133248
-50.0,7452000000.0,-68.99727868554474,16.273189194294392,-0.00029972230549901724,-0.00019009994866792113
-50.0,7452500000.0,-77.08461672025228,19.05561206299227,0.000136925169499591,2.8620490411412902e-05
-50.0,7453000000.0,-76.09914342503744,16.336682343704656,-0.00012672842422034591,-9.215116733685136e-05
-50.0,7453500000.0,-68.67773735494252,16.92072204418924,-0.0001290395885007456,-0.0003448743955232203
-50.0,7454000000.0,-78.8314806365282,16.700529605561385,-6.252445746213198e-05,-9.580213372828439e-05
-50.0,7454500000.0,-68.84651310661874,19.643375717686784,0.0002532041980884969,0.0002575053076725453
-50.0,7455000000.0,-71.5079623409485,19.095082598393716,0.00025785635807551444,6.461425073212013e-05
-50.0,7455500000.0,-71.85866657220205,17.256771710729982,-5.6132594181690365e-06,-0.00025524760712869465
-50.0,7456000000.0,-64.30536739183357,19.37407806019405,0.0005272668786346912,0.00030506716575473547
-50.0,7456500000.0,-71.22600155087842,16.978039188442324,-8.133870142046362e-05,-0.00026227650232613087
-50.0,7457000000.0,-63.40086608118102,14.190912839185465,-3.6315574106993154e-05,0.0006750394240953028
-50.0,7457500000.0,-68.14498304680706,13.900112813986901,9.194396261591464e-05,0.0003805680316872895
-50.0,7458000000.0,-70.01889763931257,12.611215916262468,0.0003152232675347477,1.4145766726869624e-05
-50.0,7458500000.0,-74.58412697976647,11.49779917143036,8.980052371043712e-05,-0.00016351303202100098
-50.0,7459000000.0,-66.02101847230067,12.76634372982621,0.0004900123458355665,9.931670501828194e-05
-50.0,7459500000.0,-79.69611262730288,13.28655802927565,7.784461922710761e-05,6.830083293607458e-05
-50.0,7460000000.0,-82.76097825871501,10.468771237223296,-3.658663990790956e-05,-6.2903571233619e-05
-50.0,7460500000.0,-68.27748320294992,13.270627799935284,0.0002938553807325661,0.00024965719785541296
-50.0,7461000000.0,-74.43543525224203,12.685878654696198,0.00018841674318537116,2.2625130441156216e-05
-50.0,7461500000.0,-71.78120739575795,12.112447225737204,0.00023151046480052173,-0.00011295468721073121
-50.0,7462000000.0,-72.45340174254056,12.7300339510867,0.00023522708215750754,3.884550460497849e-05
-50.0,7462500000.0,-71.77266963400099,15.445714711402278,-0.000249033619184047,6.6848260757979e-05
-50.0,7463000000.0,-67.89141287442969,15.797442986193605,-0.0004015026497654617,-3.6022534914081916e-05
-50.0,7463500000.0,-77.27562574049777,14.380504179458748,-3.2971052860375494e-05,0.0001328103244304657
-50.0,7464000000.0,-64.07874611405899,15.68666764061886,-0.0006251211743801832,1.3314360330696218e-05
-50.0,7464500000.0,-65.41899707788731,16.142211512271466,-0.0004861236666329205,-0.00022545097453985363
-50.0,7465000000.0,-68.6573640743615,17.393270362556112,4.217242531012744e-05,-0.00036667234962806106
-50.0,7465500000.0,-74.48659907731422,19.48623689203232,0.0001516930788056925,0.000112161498691421
-50.0,7466000000.0,-73.70825720253451,20.79133747721346,-7.48058664612472e-05,0.0001923044619616121
-50.0,7466500000.0,-72.69968127240327,18.432801490649958,0.00021191209089010954,-9.381037671118975e-05
-50.0,7467000000.0,-66.41457135801551,18.811324949914205,0.0004774786648340523,-1.82633721124148e-05
-50.0,7467500000.0,-73.44674598430801,18.274356338300457,0.00017843005480244756,-0.00011568136687856168
-50.0,7468000000.0,-67.1264486558446,19.023515669445082,0.00043358359835110605,7.619626558152959e-05
-50.0,7468500000.0,-75.45088344360983,16.190284454439436,-0.0001495721226092428,-7.831068796804175e-05
-50.0,7469000000.0,-74.94150167898867,17.836118453978177,9.469711949350312e-05,-0.00015193440776783973
-50.0,7469500000.0,-76.86887287103248,20.263910413941638,2.2342734155245125e-05,0.00014165113680064678
-50.0,7470000000.0,-75.2645890231802,21.81228164381227,-0.00016974066966213286,3.068897422053851e-05
-50.0,7470500000.0,-65.76440411539807,23.34767608850497,-0.00010949908755719662,-0.0005031912587583065
-50.0,7471000000.0,-71.98276137101614,20.646183488113117,-5.635703928419389e-05,0.0002452968910802156
-50.0,7471500000.0,-64.05664716173027,18.770831319805147,0.0006249143043532968,-4.929801434627734e-05
-50.0,7472000000.0,-69.54461151393484,21.700486057018225,-0.00031927102827467024,9.55049617914483e-05
-50.0,7472500000.0,-67.82890195721049,23.868897324899965,0.00012268304999452084,-0.000387048814445734
-50.0,7473000000.0,-72.47825629712085,26.757208930306746,-1.2753264854836743e-05,0.0002373894240008667
-50.0,7473500000.0,-80.79157009136347,24.842896560808594,8.748179243411869e-05,-2.6090887331520207e-05
-50.0,7474000000.0,-72.2473552135243,25.12326549343324,0.00024412527272943407,-2.313335699000163e-06
-50.0,7474500000.0,-65.65771060223922,25.79202770859445,0.00041207627509720623,0.0003193435550201684
-50.0,7475000000.0,-65.14199405609347,23.670612532645972,5.999919449095614e-05,-0.0005499598919413984
-50.0,7475500000.0,-71.09415751174355,24.978014973617956,0.0002754689776338637,-4.2965701140929013e-05
-50.0,7476000000.0,-70.31195163829572,27.648539912689817,-0.0002472603810019791,0.00017869319708552212
-50.0,7476500000.0,-69.93696374243893,25.7224888261192,0.00026472515310160816,0.00017715146532282233
-50.0,7477000000.0,-79.41751599477766,27.732075843580766,-9.159561159322038e-05,5.518664693227038e-05
-50.0,7477500000.0,-82.61831745964827,27.31232544039817,-4.2304262024117634e-05,6.068466609576717e-05
-50.0,7478000000.0,-72.23256128206154,26.6098969873798,2.2866573999635875e-05,0.00024348100123461336
-50.0,7478500000.0,-74.30468637704008,24.680038974832012,0.00017324273358099163,-8.426392014371231e-05
-50.0,7479000000.0,-73.2803128715983,26.76731611325666,-1.3815435522701591e-05,0.0002163218887289986
-50.0,7479500000.0,-67.56188866037913,28.257743698615293,-0.0004186448932159692,6.9460329541470855e-06
-50.0,7480000000.0,-62.78695917249082,28.423831546584818,-0.0007174319471232593,-0.00010806063801283017
-50.0,7480500000.0,-75.47025510522747,28.718858690518474,-0.00015208488912321627,-7.2441078373231e-05
-50.0,7481000000.0,-66.72521013768817,28.446341818845326,-0.00045423739356920123,-7.891222776379436e-05
-50.0,7481500000.0,-78.68910969539549,25.344260561109504,0.00011369881394784898,2.4414695872110315e-05
-50.0,7482000000.0,-71.57777167359484,28.288965426774215,-0.00026367255486547947,-3.858212039631326e-06
-50.0,7482500000.0,-61.30364493590643,28.50945946050255,-0.0008369522984139621,-0.00020049735030625015
-50.0,7483000000.0,-68.67110013236521,29.64676765462674,-7.261943392222747e-05,-0.0003612801665440202
-50.0,7483500000.0,-69.36623262077839,27.62732860932214,-0.0002714143483899534,0.00020505074644461274
-50.0,7484000000.0,-78.35443912557771,27.792117117988273,-0.00010707710316637531,5.604754915111698e-05
-50.0,7484500000.0,-69.63124909948385,30.40488511649892,0.00017519209359306842,-0.00027958795544691384
-50.0,7485000000.0,-67.48778773185269,33.50264315752084,-0.00020833058806601912,0.0003673241881188005
-50.0,7485500000.0,-70.347437949211,34.24837591170874,-0.00028942510834895074,9.243749809684232e-05
-50.0,7486000000.0,-72.4588184749763,31.32073524313337,0.00023718566808383912,-2.2646454453933984e-05
-50.0,7486500000.0,-69.52392071853082,28.864948506430306,-0.00027745665283873677,-0.00018601975170895457
-50.0,7487000000.0,-78.16203298912431,29.676601302788413,-2.072597635560669e-05,-0.00012181521015008911
-50.0,7487500000.0,-75.47405385557101,31.493410294671158,0.00016787742788437754,1.303386852669064e-05
-50.0,7488000000.0,-69.90484807000885,32.74023147360255,7.801041647326201e-05,0.0003100475878454745
-50.0,7488500000.0,-66.3012444325707,33.957460750156294,-0.00039953147643245757,0.00027336846687830985
-50.0,7489000000.0,-66.13377506808258,36.35084995645557,0.00010892261343542486,-0.00048135759425349534
-50.0,7489500000.0,-75.35422610780289,37.895837978968665,0.00016742876323405653,3.336920417496003e-05
-50.0,7490000000.0,-68.52497511153896,40.338794988255984,-0.0003285376587882638,0.00018029636703431606
-50.0,7490500000.0,-70.52645056736736,38.425053541490406,0.0002225903153885156,0.00019757905101869255
-50.0,7491000000.0,-75.15133198940947,35.66948486931711,-7.739966531516984e-05,-0.00015668163541704416
-50.0,7491500000.0,-81.0603444865704,33.37177490437597,-3.32442759827245e-05,8.202739263651893e-05
-50.0,7492000000.0,-72.99282148675852,34.547221926652135,-0.00022404533228836954,2.307135218870826e-06
-50.0,7492500000.0,-69.33477931692761,31.626513635267266,0.00033385600545443594,7.136382191674784e-05
-50.0,7493000000.0,-71.12974614886477,33.25601943589403,-7.387228833977133e-05,0.00026765227084979415
-50.0,7493500000.0,-64.2516802717548,34.41939794352215,-0.0006070998497307301,8.43907255330123e-05
-50.0,7494000000.0,-74.61682762853015,35.00111735312057,-0.00016786064952611923,-7.976463530212641e-05
-50.0,7494500000.0,-75.99254967518218,34.04796254458748,-0.00013847369700670242,7.737588748568669e-05
-50.0,7495000000.0,-83.69031520776794,33.515005124053616,-3.295780697953887e-05,5.647213038173504e-05
-50.0,7495500000.0,-70.64556848391251,33.664136230576624,-0.00018400789122097194,0.0002287539537064731
-50.0,7496000000.0,-75.61252188971555,31.213283905306028,0.00016232868074439466,-3.335249493829906e-05
-50.0,7496500000.0,-67.32827953892746,34.266919706319236,-0.0004120826197322458,0.00012323980627115816
-50.0,7497000000.0,-67.47480106074032,36.35084614460292,9.333820344181731e-05,-0.00041249330388382077
-50.0,7497500000.0,-77.91142003627752,37.22780790895502,0.0001133171099354513,-5.774723467766307e-05
-50.0,7498000000.0,-67.1754210865521,34.91766271568144,-0.00040966933011077344,-0.0001542678364785388
-50.0,7498500000.0,-76.13422056563994,36.16645409492195,5.950427748757647e-06,-0.0001559455704409629
-50.0,7499000000.0,-69.96853206924436,36.68026404367397,0.00016641501861158758,-0.0002702466445043683
-50.0,7499500000.0,-72.63441479010099,34.16592889123664,-0.00021582102635875344,8.911576878745109e-05
-50.0,7500000000.0,-65.87283211948409,32.05298031419962,0.00040882208850234747,0.0003025178739335388
-40.0,7400000000.0,-91.66609719892722,-0.44182749706987773,2.3596630853717215e-05,-1.1161559996253345e-05
-40.0,7400500000.0,-82.55822322809978,-1.1506582345661345,3.0382829208974726e-05,-6.801036943215877e-05
-40.0,7401000000.0,-79.57661862278356,-2.1915622338204024,-6.107128137955442e-05,-8.540650742361322e-05
-40.0,7401500000.0,-86.17756156715798,-1.4669308759027078,5.091103048471268e-06,-4.883993824478239e-05
-40.0,7402000000.0,-77.85837526773265,-4.461865099544973,-3.172326978528872e-05,0.00012396743113640696
-40.0,7402500000.0,-86.34245725838213,-2.333900033468946,-3.330125764477998e-05,-3.482024112599902e-05
-40.0,7403000000.0,-82.61497568274356,-2.375377869244687,-5.3322393796406686e-05,-5.1314851589268073e-05
-40.0,7403500000.0,-74.78247168809159,-3.481205734179836,-0.000171923209563829,6.074074553907849e-05
-40.0,7404000000.0,-90.16300289544937,-4.11026931301512,-1.7577856851858087e-05,2.5576977350283414e-05
-40.0,7404500000.0,-83.73398763954941,-5.6547168146898406,5.2627281547756866e-05,3.824801751761697e-05
-40.0,7405000000.0,-94.29912988944258,-4.346433891560332,-6.898171250213636e-06,1.8000691852648742e-05
-40.0,7405500000.0,-82.88575447936132,-1.6389086130731814,-4.882046141574392e-06,-7.15655623935163e-05
-40.0,7406000000.0,-75.74560058964276,0.08189553609761073,0.0001626529556233436,1.3350410881685093e-05
-40.0,7406500000.0,-89.78460037676967,-0.1381501232054994,3.210793511243537e-05,-4.464151516003767e-06
-40.0,7407000000.0,-81.64007814785376,-3.2408630961253015,-8.23858572402969e-05,8.20545210444834e-06
-40.0,7407500000.0,-76.50729229790389,-3.7112095958967157,-0.00012589340622071177,8.062569395406172e-05
-40.0,7408000000.0,-86.28856343283088,-6.63790912845317,4.546271884464659e-05,-1.683898335613776e-05
-40.0,7408500000.0,-80.52105157724685,-7.912518596203745,-5.509720267582452e-06,-9.401624993188307e-05
-40.0,7409000000.0,-77.70404438654765,-6.938541047062662,0.00010327102791052312,-7.938339695101604e-05
-40.0,7409500000.0,-86.43951645436312,-5.288676552368322,2.596287777123507e-05,3.9950551581569016e-05
-40.0,7410000000.0,-89.81803485187115,-3.8078845492729556,-2.5385546905454248e-05,1.9959037672379054e-05
-40.0,7410500000.0,-82.01986237342568,-2.941247950366314,-7.766620547045022e-05,-1.5771593098179437e-05
-40.0,7411000000.0,-78.13895565590644,-5.754731204009034,0.00010699379345169291,6.246750126592815e-05
-40.0,7411500000.0,-86.18134149302611,-7.154120062410663,3.161507265758701e-05,-3.7545283703366295e-05
-40.0,7412000000.0,-77.8743214514799,-4.635060065964975,-9.867177141131833e-06,0.00012734565825667232
-40.0,7412500000.0,-85.52911067480643,-7.212463266515753,3.166250098729506e-05,-4.239151530782692e-05
