power,frequency,amplitude,phase,I,Q
-60.0,7480500000.0,-57.90758985972979,17.15363428505243,-0.0001587931765243411,-0.0012624432565644383
-60.0,7481000000.0,-61.9013582243432,15.760108985838546,-0.0008023084374144673,-4.187491140328348e-05
-60.0,7481500000.0,-60.73092004680382,17.335067158262962,5.173580575501546e-05,-0.0009178361506201327
-60.0,7482000000.0,-61.4971320386791,15.785287244532466,-0.000839158077724278,-6.501666939584538e-05
-60.0,7482500000.0,-58.67811594300146,15.086708318105071,-0.0009468128555454314,0.0006777336238883436
-60.0,7483000000.0,-67.47001756201682,14.098078260468942,1.653634535614401e-05,0.00042283142101950943
-60.0,7483500000.0,-53.76682581288606,11.264352759008851,0.0005442663677968085,-0.0019759638234972954
-60.0,7484000000.0,-56.99317144067655,9.795999374794054,-0.0013173577608540654,-0.0005128065240569413
-60.0,7484500000.0,-61.50623005514218,9.206266565009699,-0.0008207988576032221,0.00018226404790766537
-60.0,7485000000.0,-57.601848908695594,11.655426025140978,0.0008079190156422555,-0.00104131072293967
-60.0,7485500000.0,-65.7924596466747,10.175353762357654,-0.0003753793425858021,-0.0003501060127746314
-60.0,7486000000.0,-59.947095253582255,11.838542279974872,0.0007511823205277324,-0.0006693141185678542
-60.0,7486500000.0,-59.97579657455076,10.389767060941779,-0.0005710147670470178,-0.0008243365446105599
-60.0,7487000000.0,-54.22459222132499,8.833406368376203,-0.0016141391824930906,0.0010839654132723808
-60.0,7487500000.0,-61.49126663961585,10.607864184118666,-0.00031842582393437624,-0.0007797280559316278
-60.0,7488000000.0,-58.26372989541965,12.470166581646305,0.001215627882629633,-0.00011731043923646212
-60.0,7488500000.0,-53.71262806064518,11.401024669147,0.0008134698728099465,-0.0018951718229800463
-60.0,7489000000.0,-59.49223631348474,9.318498982549475,-0.0010542189702391624,0.00011246507347095758
-60.0,7489500000.0,-74.26460036622468,7.641632528003415,4.078980418853462e-05,0.00018919247668236494
-60.0,7490000000.0,-60.01471737664712,6.70492932116545,0.0009108317899517715,0.00040865925257094204
-60.0,7490500000.0,-61.80718053751833,5.692553409318474,0.0006745701539330184,-0.0004522798699326813
-60.0,7491000000.0,-59.417286998151575,7.404443416205165,0.000464702578028664,0.000963142781984061
-60.0,7491500000.0,-60.822422285707844,8.36707769897882,-0.0004465309320949018,0.0007925216923467815
-60.0,7492000000.0,-61.326627818786065,7.730272303809953,0.00010591628961265087,0.0008517985115759075
-60.0,7492500000.0,-61.09303629474831,8.775492529428512,-0.0007023324142210186,0.0005331247230060399
-60.0,7493000000.0,-56.39200926439266,11.545943370024998,0.0007923239027149975,-0.0012912433594465256
-60.0,7493500000.0,-64.30288834280361,11.935107749767859,0.0004919050843454897,-0.0003596075694076717
-60.0,7494000000.0,-64.57642174777064,10.613803118434841,-0.00021997869771439582,-0.0005479359533637762
-60.0,7494500000.0,-70.5757853609612,10.375380967171319,-0.00017200090223923326,-0.00024082986055873334
-60.0,7495000000.0,-61.41437896080491,8.078278243334319,-0.00018899753922596574,0.000828445132356137
-60.0,7495500000.0,-61.57495726192802,6.391392249458897,0.0008292865823023021,9.008643974084407e-05
-60.0,7496000000.0,-69.13367187818488,8.997164674408706,-0.0003179346094839275,0.00014489407476503402
-60.0,7496500000.0,-66.47955415680386,9.70982961687315,-0.00045512832002714276,-0.0001333670224994421
-60.0,7497000000.0,-58.124670064415284,11.978489319195239,0.0010326453484594822,-0.0006882493034936488
-60.0,7497500000.0,-58.29454550872225,14.801754126232286,-0.0007505347020924091,0.0009579482721164823
-60.0,7498000000.0,-62.538169248592965,14.143777274531157,-4.9352793212165125e-06,0.0007465897942893207
-60.0,7498500000.0,-57.09215119130746,15.979776974566281,-0.0013463174691423774,-0.0003752344928216189
-60.0,7499000000.0,-64.92522385988435,16.32204716329386,-0.0004635762597899884,-0.000326828274410218
-60.0,7499500000.0,-58.04486768726777,18.90651293625896,0.001250408124178648,7.129662844818085e-05
-60.0,7500000000.0,-62.99172690528175,21.694988774796965,-0.0006777701200917363,0.00020681040768977255
-50.0,7400000000.0,-77.81967508178091,-3.0246661594470465,-0.00012765583232976496,-1.4994746379670687e-05
-50.0,7400500000.0,-74.51386653235473,-0.16505303647693723,0.0001855085720308125,-3.0899860576028004e-05
-50.0,7401000000.0,-65.65023944182973,-2.1646385499938137,-0.0002919621765613556,-0.0004324502369854599
-50.0,7401500000.0,-62.54178975870535,-1.1154141668251158,0.0003282246761955321,-0.0006702422979287803
-50.0,7402000000.0,-77.41748557243879,-3.7550726382087927,-0.00011007606372004375,7.750581426080316e-05
-50.0,7402500000.0,-68.31835389461892,-6.859842146868857,0.0003217189514543861,-0.00020924622367601842
-50.0,7403000000.0,-76.71909848650732,-6.715241761555942,0.00013248962932266295,-6.109260721132159e-05
-50.0,7403500000.0,-70.19074622864191,-5.5931732081227885,0.00023858947679400444,0.00019692136265803128
-50.0,7404000000.0,-73.89977205834533,-8.702785756028987,-0.00015148047532420605,-0.00013339352153707296
-50.0,7404500000.0,-65.27543544067083,-5.900553334832586,0.000505392556078732,0.0002034042263403535
-50.0,7405000000.0,-67.31794289067452,-4.431835181981266,-0.00011923581769224256,0.00041379197500646114
-50.0,7405500000.0,-65.1786698513204,-4.496097139760608,-0.00011822658416349441,0.0005380562506616116
-50.0,7406000000.0,-76.9223439149922,-4.50301488428067,-2.9622931833728217e-05,0.00013940977805759758
-50.0,7406500000.0,-76.40913595670533,-4.751668553805963,5.937426976743154e-06,0.00015108038496691734
-50.0,7407000000.0,-67.42933782022844,-3.292485315872941,-0.0004203103599138558,6.390751514118165e-05
-50.0,7407500000.0,-79.85629329802285,-6.139241309788129,0.00010061678767669946,1.4584048585675191e-05
-50.0,7408000000.0,-65.90683648819156,-5.147700481899781,0.00021362616098485887,0.00045934642548672855
-50.0,7408500000.0,-72.18753398753093,-2.312729016397034,-0.000166106314281933,-0.00018121219181921333
-50.0,7409000000.0,-71.60855110380012,-2.4014713393912,-0.00019402439647819847,-0.00017720481264404953
-50.0,7409500000.0,-74.9515639887455,-3.0217519911061697,-0.0001775397831806913,-2.137892988685053e-05
-50.0,7410000000.0,-73.22694119141505,-2.483115789321525,-0.00017249969823751599,-0.0001334573607891798
-50.0,7410500000.0,-68.70418815918009,0.44424561764726145,0.0003314722271170467,0.00015777333464939147
-50.0,7411000000.0,-67.0260656734517,-1.9896660326947868,-0.00018113439728040248,-0.00040684471605345607
-50.0,7411500000.0,-77.08386108050132,0.010425164664916201,0.000139888928970322,1.4584179552912246e-06
-50.0,7412000000.0,-66.6898486241464,1.2107290833328908,0.00016310453065671027,0.0004332360113039613
-50.0,7412500000.0,-62.9297284996343,1.5765752167466123,-4.1243506530008744e-06,0.0007136845961213112
-50.0,7413000000.0,-73.85833809016228,0.6337396857492915,0.00016342572052963078,0.00012009472266072407
-50.0,7413500000.0,-63.399963205271355,0.6758699855934528,0.0005274571594782174,0.00042294326703995466
-50.0,7414000000.0,-69.96188403714407,1.8148143625399047,-7.673776417504996e-05,0.00030820906977169216
-50.0,7414500000.0,-89.15475905457973,3.3757060118837283,-3.390393248992041e-05,-8.085627996479161e-06
-50.0,7415000000.0,-70.13318516661724,5.504588300284977,0.00022169681324157864,-0.0002187015488743782
-50.0,7415500000.0,-68.33678759565836,6.4750367590838085,0.00037594002787955105,7.30227620806545e-05
-50.0,7416000000.0,-70.77166142847744,4.372305984868091,-9.651567233959213e-05,-0.0002727739338297397
-50.0,7416500000.0,-66.25161636619795,1.8514011690234093,-0.0001348341756965965,0.0004678342374972999
-50.0,7417000000.0,-84.23557564231415,2.076297262162768,-2.973630944325123e-05,5.3727362683275715e-05
-50.0,7417500000.0,-75.56322817926593,3.353475352449654,-0.00016293564112856984,-3.5049324651481584e-05
-50.0,7418000000.0,-70.01186159073326,1.4426989769462941,4.034211815451272e-05,0.00031320881680585444
-50.0,7418500000.0,-65.61076559799727,2.5877575435024682,-0.0004458030452951789,0.00027568210498429835
-50.0,7419000000.0,-73.39676375776504,2.2285847511505232,-0.00013075691822450608,0.00016924987721722573
-50.0,7419500000.0,-74.69627015394157,2.2535763147892105,-0.000116193805297371,0.0001428724208381027
-50.0,7420000000.0,-70.40218923925003,0.10596654726905436,0.0003002255398314446,3.1933479476720095e-05
-50.0,7420500000.0,-67.99198073188147,2.9309271094709026,-0.00038966539432294667,8.332539437105879e-05
-50.0,7421000000.0,-73.88324184781371,1.4578340732723785,2.2795400582253933e-05,0.00020093754574190825
-50.0,7421500000.0,-75.42990031101542,-1.099815281420431,7.679481495870277e-05,-0.0001508144341642037
-50.0,7422000000.0,-69.83821650644443,-2.123301673742224,-0.00016908331599552184,-0.0002742376527749002
-50.0,7422500000.0,-69.01285982762958,-5.203177233633754,0.0001669836783548817,0.00031246882281266153
-50.0,7423000000.0,-64.97787374778778,-7.531937611367362,0.00017843846580944955,-0.000534792197868228
-50.0,7423500000.0,-64.30528934567897,-6.44450882094761,0.0006012561498209834,-9.784706344362348e-05
-50.0,7424000000.0,-70.4858372623035,-5.890287386323588,0.0002762407239060849,0.00011448701116023585
-50.0,7424500000.0,-72.82534900291084,-6.467833731811111,0.0002245362411485985,-4.193797576590441e-05
-50.0,7425000000.0,-71.59714663935405,-6.497663848884512,0.0002570846409071237,-5.600047734333202e-05
-50.0,7425500000.0,-67.7525956552089,-4.33371371279053,-0.00015142856864258647,0.0003805909655056894
-50.0,7426000000.0,-71.25797596475743,-3.2243904930846963,-0.00027265335666015744,2.2626838472206146e-05
-50.0,7426500000.0,-76.2824286079927,-5.504069238271058,0.00010916282917605713,0.00010779983131214976
-50.0,7427000000.0,-63.38839154683243,-4.54744939996125,-0.00011115636880276725,0.0006677992641925812
-50.0,7427500000.0,-70.13880073936254,-4.776321582276287,1.9883207642124034e-05,0.0003105787909589708
-50.0,7428000000.0,-65.81243282852378,-1.8632274365506274,-0.00014763670333195478,-0.0004903858643956482
-50.0,7428500000.0,-63.41860793032473,-3.990027423122986,-0.00044604126014746726,0.0005061433766968548
-50.0,7429000000.0,-67.88886332407225,-3.0329211391203867,-0.0004008550604339689,-4.373382034827955e-05
-50.0,7429500000.0,-72.390095618035,-1.1005997482690755,0.00010880589252337813,-0.00021409496548585594
-50.0,7430000000.0,-70.77430550147861,-0.16352006826960996,0.0002853989717550576,-4.708890992333181e-05
-50.0,7430500000.0,-75.38445099335333,-2.243787906905531,-0.00010604596172925085,-0.00013303387095220387
-50.0,7431000000.0,-70.99702404397233,-0.45027541009807,0.00025383365573361516,-0.00012270186562091112
-50.0,7431500000.0,-68.17219846936914,-3.115087690494426,-0.00039015529910102487,-1.0343474059482105e-05
-50.0,7432000000.0,-67.30516921048176,-0.014474849578041918,0.00043121716589666903,-6.242239578568842e-06
-50.0,7432500000.0,-67.39800090259232,-0.4682363695961185,0.0003807525208685547,-0.00019256527593825012
-50.0,7433000000.0,-89.69279616368587,-0.5592691076668982,2.7769830921897665e-05,-1.7382020814693533e-05
-50.0,7433500000.0,-74.77935729888802,-0.5944901155295396,0.0001511089358245954,-0.00010216148075414822
-50.0,7434000000.0,-66.70405349335446,-2.067083083292808,-0.00022006627114024013,-0.00040640815859660506
-50.0,7434500000.0,-72.0057497625312,-1.7312506400577419,-4.010502379969694e-05,-0.0002477979869581759
-50.0,7435000000.0,-70.45923462331963,0.03936007473219789,0.00029971037292853,1.180271829070989e-05
-50.0,7435500000.0,-76.71121349484861,0.5333197019405265,0.00012574915308505297,7.424042269121855e-05
-50.0,7436000000.0,-72.58172464258817,-0.44431324819302137,0.00021210765407886356,-0.00010097607446368784
-50.0,7436500000.0,-75.33573513635405,-3.1241418899828077,-0.00017105946608353406,-2.9854213607904967e-06
-50.0,7437000000.0,-64.89383610010943,-5.256829312744847,0.0002948405162896961,0.00048695207806304097
-50.0,7437500000.0,-73.12155179671409,-6.01670486169245,0.0002129689819412306,5.8134712162427604e-05
-50.0,7438000000.0,-70.10294787867709,-8.722097592861516,-0.0002384741383139044,-0.00020195914839860052
-50.0,7438500000.0,-62.98418542506479,-9.463860584693297,-0.0007086943369358778,2.7711745133274235e-05
-50.0,7439000000.0,-71.2777913500745,-10.544929504823376,-0.000118889773148112,0.00024571589892730117
-50.0,7439500000.0,-71.44967466556216,-11.190013388962115,5.170825534150936e-05,0.0002625756314955652
-50.0,7440000000.0,-68.76174822503538,-8.674397473049524,-0.0002667380904313177,-0.00024868189939297736
-50.0,7440500000.0,-82.50628230898398,-7.8240997478597745,2.2388719571608817e-06,-7.490174903068691e-05
-50.0,7441000000.0,-72.64458864174844,-7.087854429881938,0.0001617047964828089,-0.00016806047642603517
-50.0,7441500000.0,-68.53584844820892,-8.820504866085919,-0.0003080085152760148,-0.0002126578037859872
-50.0,7442000000.0,-71.90959035147131,-9.150048209590775,-0.0002442983677610755,-6.885717448312789e-05
-50.0,7442500000.0,-73.38312172567832,-6.965441704883319,0.00016626110300421715,-0.00013507054245565087
-50.0,7443000000.0,-63.12334626391508,-7.574016407670794,0.00019286281894892454,-0.0006707882857881486
-50.0,7443500000.0,-70.34084842180512,-6.64619219417523,0.0002842443063855171,-0.00010796725837280974
-50.0,7444000000.0,-66.62524343499773,-7.184038160972683,0.0002895933866966516,-0.00036557335988618433
-50.0,7444500000.0,-71.23529039372727,-8.03182981770685,-4.852807251154445e-05,-0.0002699793840292841
-50.0,7445000000.0,-72.95460200257807,-10.605629964453488,-8.554801752325147e-05,0.00020815117750316858
-50.0,7445500000.0,-66.339532943491,-11.77908889446262,0.00034016434801742435,0.00034144820529036224
-50.0,7446000000.0,-68.45286046176979,-11.266591083426105,0.00010116344492416829,0.00036408964660950005
-50.0,7446500000.0,-71.86485349770214,-12.253683195642271,0.0002427564759273082,7.848152745282277e-05
-50.0,7447000000.0,-72.95156493585603,-11.288827038024907,6.507605576189235e-05,0.00021551313693635166
-50.0,7447500000.0,-67.16238053710727,-10.329685131903993,-0.0002708318643271923,0.00034475192660465837
-50.0,7448000000.0,-67.0105582862155,-9.407251853018947,-0.0004460724303498864,-7.818714038876351e-06
-50.0,7448500000.0,-69.52174762292658,-9.142793690132894,-0.00032093148911371827,-9.29751040530391e-05
-50.0,7449000000.0,-70.25085917579636,-10.07603854341071,-0.0002443425473757088,0.0001862367644207552
-50.0,7449500000.0,-84.52645493340671,-9.11181073224204,-5.650039020110853e-05,-1.8283657482243143e-05
-50.0,7450000000.0,-67.74094251231762,-8.825660304017287,-0.0003387235337868333,-0.00023129474720917642
-50.0,7450500000.0,-64.11832328345686,-5.848177231330162,0.0005644523189403117,0.0002622989995870739
-50.0,7451000000.0,-67.21229101356978,-8.308644337664152,-0.00019142891687806696,-0.0003916152927558869
-50.0,7451500000.0,-74.15116740435643,-8.272879286944466,-7.975778862601146e-05,-0.0001791299437172711
-50.0,7452000000.0,-74.15216324505485,-8.724901510304583,-0.000149971543578431,-0.00012628761760424823
-50.0,7452500000.0,-70.56316879262403,-10.088040469833455,-0.00023353986034635454,0.00018247539992444217
-50.0,7453000000.0,-74.93072433800067,-8.306903946644857,-7.843974890420213e-05,-0.0001611783227417618
-50.0,7453500000.0,-67.51045505161173,-7.287190375918956,0.0002261482150061056,-0.0003553270944394171
-50.0,7454000000.0,-65.43740478382102,-6.550566666051325,0.0005157232517376542,-0.00014127772010397166
-50.0,7454500000.0,-68.94747631252918,-8.127856025311944,-9.654610767029226e-05,-0.000343661435181275
-50.0,7455000000.0,-73.39161647644165,-5.321885217890359,0.00012250678264535964,0.00017546859453432262
-50.0,7455500000.0,-70.08678019544024,-2.6246815731033974,-0.00027217960450798273,-0.0001547252613818273
-50.0,7456000000.0,-68.26969725013406,-5.381700970664516,0.00023945257999002934,0.0003026697086170316
-50.0,7456500000.0,-69.70274232925748,-5.9628905911236245,0.00031059494358487427,0.00010302947339368984
-50.0,7457000000.0,-74.92229744290276,-7.70992820247002,2.5757615730981342e-05,-0.00017756744637154043
-50.0,7457500000.0,-77.17905845826371,-4.645762502107606,-9.212395525537431e-06,0.0001380646281177178
-50.0,7458000000.0,-76.72287386438254,-4.739441679091401,3.944699528801721e-06,0.00014577980618923903
-50.0,7458500000.0,-69.16731906168062,-5.07472306833509,0.00012336685904301703,0.0003254461335018277
-50.0,7459000000.0,-72.64148799330172,-5.10275888788443,8.877999061951414e-05,0.0002157538547180593
-50.0,7459500000.0,-69.61672903851513,-3.998693769542099,-0.00021635180746670812,0.00024983627372421324
-50.0,7460000000.0,-70.07883580444984,-1.469394828338631,3.172181823174469e-05,-0.0003117608721368015
-50.0,7460500000.0,-71.93646079743164,-1.7519882602877077,-4.559706212603487e-05,-0.00024889063206501305
-50.0,7461000000.0,-73.62619186427077,-3.620627983245646,-0.00018485423061065376,9.601057536201552e-05
-50.0,7461500000.0,-66.5709081562882,-3.570704112719433,-0.0004267552576493472,0.00019526017422322184
-50.0,7462000000.0,-67.29663830896405,-3.7490742430962585,-0.00035445234971120954,0.0002464070566929877
-50.0,7462500000.0,-64.77955629042395,-2.21722908609831,-0.0003474288387224078,-0.0004604201822075993
-50.0,7463000000.0,-71.25169168995609,-4.502131141559248,-5.714299186365679e-05,0.00026775902369990945
-50.0,7463500000.0,-76.01005118837855,-4.742529813978527,4.770753093907842e-06,0.0001582341210450977
-50.0,7464000000.0,-75.63913585192287,-4.838219239774271,2.0733930796268396e-05,0.00016390641394536942
-50.0,7464500000.0,-75.56215111466598,-4.86730910800064,2.5719451514305547e-05,0.00016468721150886267
-50.0,7465000000.0,-68.44722557061735,-5.827026761513225,0.0003394648083485663,0.0001665663585299626
-50.0,7465500000.0,-78.27772353040416,-3.447054246759125,-0.00011628651554929093,3.6668701795861125e-05
-50.0,7466000000.0,-71.75939932546848,-1.023983027724168,0.00013427851081360132,-0.00022058826289139688
-50.0,7466500000.0,-64.51009170145845,0.5383118971795059,0.0005108269979245961,0.0003050338418688625
-50.0,7467000000.0,-66.03278933208733,1.796498805329087,-0.00011173862003488466,0.0004866351664531976
-50.0,7467500000.0,-68.64063138543828,2.7921393620711323,-0.0003474505210760981,0.0001266141189262271
-50.0,7468000000.0,-78.44045719087418,0.566457322153063,0.00010097654012497514,6.42192317172885e-05
-50.0,7468500000.0,-67.25635507349614,0.03520656162926307,0.0004334240802563727,1.5265679394360632e-05
-50.0,7469000000.0,-63.21351183428719,-1.401151428322372,0.0001166218935395591,-0.0006808396428823471
-50.0,7469500000.0,-79.66897488410515,1.316119258741658,2.6171954232268035e-05,0.00010053379082819447
-50.0,7470000000.0,-67.1466415859602,0.6236187192315493,0.0003565342049114406,0.00025648580049164593
-50.0,7470500000.0,-67.32523516017362,2.6587389484921795,-0.0003810762718785554,0.0001997767249122262
-50.0,7471000000.0,-70.22149520629873,0.39206060491285716,0.00028487565577961504,0.00011778632324421778
-50.0,7471500000.0,-67.06005312000525,0.18184723638777833,0.000436291447840631,8.022465044632554e-05
-50.0,7472000000.0,-71.1634139509289,-1.3040905534046199,7.289550558198243e-05,-0.0002668065717443824
-50.0,7472500000.0,-68.77038999621783,0.8134984972366464,0.0002502719289623201,0.00026474797050468624
-50.0,7473000000.0,-68.63474641303208,-0.9017571162483939,0.00022951827850192785,-0.0002902753767557442
-50.0,7473500000.0,-63.36921579528013,1.5871235537136787,-1.1077259841840714e-05,0.0006783929420635104
-50.0,7474000000.0,-68.02619140896306,-1.3503732103519992,8.678108133608475e-05,-0.0003873053356073797
-50.0,7474500000.0,-65.12731431141349,-2.674915710530103,-0.0004949017311446369,-0.00024932774249464273
-50.0,7475000000.0,-74.73268717300604,-1.8773456604794467,-5.534044248634018e-05,-0.0001748364302329719
-50.0,7475500000.0,-77.09487926711259,-4.026696780245917,-8.847143180901185e-05,0.00010813998233061284
-50.0,7476000000.0,-74.99103299261633,-2.888770225924188,-0.0001723526802379638,-4.452740904525854e-05
-50.0,7476500000.0,-69.58102268674168,-1.2779152075354918,9.581058111507446e-05,-0.0003177236649207771
-50.0,7477000000.0,-68.784037664871,0.1478569408777734,0.00035977709922008216,5.3586609283229336e-05
-50.0,7477500000.0,-67.44968603795698,0.924387454205118,0.00025547336554154754,0.00033857562812045217
-50.0,7478000000.0,-61.66908346780005,-1.037452507234754,0.0004195315996184945,-0.000710567575879395
-50.0,7478500000.0,-65.11429419015501,0.8128726453158317,0.0003815085510723293,0.00040306986193172634
-50.0,7479000000.0,-73.65625828705863,-2.3211204591543724,-0.00014154431119095534,-0.00015183865616563708
-50.0,7479500000.0,-71.1565904862351,-1.5384350154177244,8.956138117355295e-06,-0.00027665786910802126
-50.0,7480000000.0,-64.20392243679404,-0.3254732859122324,0.0005839596851728857,-0.00019707171304617077
-50.0,7480500000.0,-70.56859770400149,1.6520582249851765,-2.4042465156526305e-05,0.00029521240503527224
-50.0,7481000000.0,-68.21945975657583,4.571658705354672,-5.444776616059244e-05,-0.00038433694862760603
-50.0,7481500000.0,-70.53009824606887,4.232963138441475,-0.00013723033771384507,-0.0002639647573232651
-50.0,7482000000.0,-67.55419600318612,3.232593303676311,-0.00041733949910849333,-3.808334804489277e-05
-50.0,7482500000.0,-76.49255810644615,5.764958877183798,0.00013008926180191338,-7.417809683829546e-05
-50.0,7483000000.0,-72.12309502563194,8.774316513739782,-0.00019708411127794534,0.00014996776008047163
-50.0,7483500000.0,-71.93674702020733,7.899150205668327,-1.1424871445342433e-05,0.00025276647647842765
-50.0,7484000000.0,-72.3049310416757,9.191796881947056,-0.0002359709033044055,5.599355426966213e-05
-50.0,7484500000.0,-75.56515137168874,11.244989797645172,4.112952956347726e-05,-0.00016146994312293828
-50.0,7485000000.0,-67.60516576363267,10.722737271160561,-0.00011226475180592388,-0.000401210825657472
-50.0,7485500000.0,-70.50467102920175,8.65718034525326,-0.00021470696083270013,0.00020719606254715472
-50.0,7486000000.0,-67.53576651725199,9.17721835435632,-0.0004071603179909289,0.00010290733916917816
-50.0,7486500000.0,-81.12031726155075,7.656587271365032,1.7238317013834603e-05,8.619212167104706e-05
-50.0,7487000000.0,-70.80222496833149,4.67173988029759,-1.1717098459484987e-05,-0.0002880911051761359
-50.0,7487500000.0,-78.5421726325934,7.149008543313966,7.66434968682006e-05,9.008133929455653e-05
-50.0,7488000000.0,-78.27449249403341,6.717613820177557,0.00011064598947996274,5.133884769747965e-05
-50.0,7488500000.0,-86.70727182073811,5.981682953799271,4.411541885929182e-05,-1.3719150956603698e-05
-50.0,7489000000.0,-66.11278843407479,5.94972483523876,0.0004674697120208293,-0.00016192960902117193
-50.0,7489500000.0,-79.20232055139846,5.738539473750763,9.375791705679148e-05,-5.679502646671608e-05
-50.0,7490000000.0,-79.54766850015913,6.007767854676727,0.00010137534991372377,-2.8648608349612914e-05
-50.0,7490500000.0,-70.94140579497164,4.639352938740621,-2.0705263523268513e-05,-0.0002829895238392055
-50.0,7491000000.0,-64.6289678032798,2.550089364668686,-0.0004871736455243081,0.00032725161872804165
-50.0,7491500000.0,-64.65940054113244,4.807891442369409,5.5767883168300614e-05,-0.000582165434025228
-50.0,7492000000.0,-71.62789237962133,4.283270361693888,-0.00010908656258834526,-0.00023841207439545542
-50.0,7492500000.0,-74.16420123308318,5.150485311273551,8.30572098493576e-05,-0.00017729953106027097
-50.0,7493000000.0,-67.96100910591832,3.091008324945853,-0.0003993867721874267,2.0219960788381286e-05
-50.0,7493500000.0,-73.45783842663397,5.353135478124237,0.0001269578788196668,-0.0001702521985862404
-50.0,7494000000.0,-76.53288716352716,6.9895335969932635,0.00011339404591126367,9.67476808000356e-05
-50.0,7494500000.0,-65.34965234872149,5.034448903835601,0.00017097013187594712,-0.0005123819573782384
-50.0,7495000000.0,-64.38919848915953,3.720353334422638,-0.0005050551262684166,-0.0003300023090559989
-50.0,7495500000.0,-63.98038521891035,4.354376419271257,-0.00022159582294989377,-0.0005922875716350973
-50.0,7496000000.0,-72.7951403913051,6.252222436581181,0.00022910510597284883,-7.096019544405863e-06
-50.0,7496500000.0,-71.80869600548034,3.1774073787581196,-0.00025661769905127585,-9.194623999064788e-06
-50.0,7497000000.0,-81.738124878254,0.7202754881457428,6.15310636931099e-05,5.3996918722987175e-05
-50.0,7497500000.0,-67.05459437056852,1.914611080137051,-0.00014962514978833497,0.00041790673276409507
-50.0,7498000000.0,-77.49146419712942,2.4005219528471855,-9.847676119534299e-05,9.011163638206199e-05
-50.0,7498500000.0,-74.06990952950369,-0.041195474042011855,0.00019775883993133903,-8.151380825438537e-06
-50.0,7499000000.0,-68.21273578347383,1.9427299453225504,-0.00014117866521701217,0.0003619136696215719
-50.0,7499500000.0,-71.50421452997732,-0.3512460846780346,0.00024970617960207164,-9.150264668278396e-05
-50.0,7500000000.0,-75.67200449757524,2.606361298350546,-0.00014157099940348417,8.39467829791829e-05
-40.0,7400000000.0,-80.56426113329748,-1.1975453249551913,3.4170916478615254e-05,-8.725796942599118e-05
-40.0,7400500000.0,-78.97546137511691,1.5115059855162485,6.667398338322528e-06,0.00011232156248297542
-40.0,7401000000.0,-78.61767838398143,2.744029975562598,-0.00010810617095557973,4.5396285713650286e-05
-40.0,7401500000.0,-79.75569518765239,3.232237818114809,-0.00010243033466394991,-9.310328096034937e-06
-40.0,7402000000.0,-83.01469456487646,6.302521579798324,7.066169928293675e-05,1.366504193356377e-06
-40.0,7402500000.0,-81.75467922041952,4.84489599235217,1.0795263733598404e-05,-8.099200204014778e-05
-40.0,7403000000.0,-73.86036343321874,6.235081961474697,0.00020252524700481445,-9.749663149705157e-06
-40.0,7403500000.0,-83.86782000530349,5.824859820996131,5.7451583415968344e-05,-2.8344597012619488e-05
-40.0,7404000000.0,-80.88877657257194,7.718938808739732,1.2153794159530662e-05,8.945179433794692e-05
-40.0,7404500000.0,-80.17611122154622,6.401572294217716,9.730695455800742e-05,1.1573999472602736e-05
-40.0,7405000000.0,-79.5240717363543,8.640144426399683,-7.475035090465099e-05,7.463612564606592e-05
-40.0,7405500000.0,-82.26793719718843,9.199435619527142,-7.507269037887454e-05,1.7209338693646714e-05
-40.0,7406000000.0,-82.09627653707818,9.414567756633346,-7.855313742766157e-05,8.020714403755846e-07
-40.0,7406500000.0,-84.5234102912495,7.761113323005805,5.508997674041893e-06,5.914989742450416e-05
-40.0,7407000000.0,-80.12158958030437,9.80394671391625,-9.160589979728684e-05,-3.650029611890204e-05
-40.0,7407500000.0,-78.26115200554855,9.44729345379847,-0.0001221327984239906,-2.7503449473442743e-06
-40.0,7408000000.0,-81.21880132822855,11.607837627192136,4.994788469048217e-05,-7.112113235052675e-05
-40.0,7408500000.0,-81.94381925858742,11.406643959295009,3.194653618265875e-05,-7.328808715101331e-05
-40.0,7409000000.0,-76.50652391936406,13.512034899131246,8.74946199473925e-05,0.00012123653868911788
-40.0,7409500000.0,-77.25865215649645,12.098251371736993,0.00012235900794621557,-6.186497193994e-05
-40.0,7410000000.0,-79.62966468534535,10.730784443330654,-2.7310596124152653e-05,-0.00010071878205053508
-40.0,7410500000.0,-76.50747545445613,13.447586046887581,9.511069947620854e-05,0.00011533717770362273
-40.0,7411000000.0,-84.8960801997181,11.491275966283869,2.7069645511801355e-05,-5.006089122616686e-05
-40.0,7411500000.0,-81.3585811300664,14.579746345280533,-3.662607559817843e-05,7.728072523605078e-05
-40.0,7412000000.0,-86.39472261938164,12.162422406691332,4.403756611282006e-05,-1.8824077415047213e-05
-40.0,7412500000.0,-82.61316684338377,10.073335653527812,-5.8989662647945806e-05,-4.471009742701426e-05
-40.0,7413000000.0,-71.88683157194058,7.128543757422735,0.00016883994976524264,0.00019040631013922393
-40.0,7413500000.0,-78.83339973997862,7.8711205910572755,-1.9601673102442874e-06,0.0001143579138442874
-40.0,7414000000.0,-85.61126769534341,10.990561458455078,-2.6273485786987294e-07,-5.2412051445571706e-05
-40.0,7414500000.0,-75.92966307807471,12.91787197539912,0.0001500086218584329,5.5012787925079465e-05
